ImageA,ImageB,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72
fIC_HMU_019_FB_06.png,fIC_HMU_019_FB_06.png,-0.9912610662559282,-0.9699874284326556,-1.0367837049452486,-0.9755916710527909,-0.9459384675234738,-0.9497688657612535,-0.6313346979053985,-0.5954411069215786,-0.5660325372888888,-0.6223310951055103,-0.5543205866876717,-0.5470523615447535,-0.15016086738293974,-0.13247038072924996,-0.16839130150665144,-0.19859995765108218,-0.15980182703591192,-0.16734417889060038,0.28871959485149007,0.17804108213788025,0.283378934071725,0.24895687005313916,0.15555844766954538,0.25143334555152674,0.5503723286105463,0.5714444490414714,0.6809846087865428,0.6913208381168481,0.6556291436143696,0.6908495173538292,1.0332544536786086,0.9546789019678226,0.9207330117297489,1.0801520060012662,1.0025300417867036,1.0746986122409168,-1.0664320857542433,-0.6466767868124388,-0.2838162954335589,0.17538671178388718,0.6007340554135141,1.0471519947529413,-0.9823257561862794,-0.6837742482774282,-0.2517106296319492,0.12992122574138082,0.6789522621618671,0.9990582304089187,-0.9970162686250827,-0.5173292202571705,-0.14781998899398135,0.12325028156528309,0.6383316967872477,1.0399579143075366,-0.9958741967704754,-0.5480843489292335,-0.23221725937928123,0.12064043341183286,0.5108377078426275,0.9116063067110278,-1.0878939587970915,-0.6667724939739953,-0.112993174298674,0.19709594376010864,0.5562323251004809,1.0930152831584656,-0.9916949577081114,-0.6973791650064088,-0.10758155943348033,0.15276743150703692,0.6689601952251664,1.0822154915995925
fIC_HMU_019_FB_07.png,fIC_HMU_019_FB_07.png,-1.0511934609771099,-0.9171110897933286,-1.0381487134858514,-0.9740463286919057,-1.0817351685734347,-0.937816085259889,-0.6541505079907273,-0.5696858637076885,-0.6047459753689729,-0.6106460591367677,-0.6972158385495685,-0.5867637897684851,-0.17600609544208962,-0.2408678686306855,-0.16430991284291432,-0.17146765730599262,-0.1266137911473742,-0.1712033471806729,0.11229441327258888,0.14816986121168693,0.18523210587778516,0.2505718038871102,0.2947612765013652,0.1941260605845775,0.6530233071417143,0.6103846190864719,0.5146349350350332,0.6216722664244305,0.531573183977457,0.6162398961875217,1.0421274171276138,1.069460564446485,1.0997632762749752,1.0956593647402135,1.0595036792245325,1.0125534054133272,-1.0624219991428359,-0.560585544236189,-0.2878399062265797,0.15461109758744324,0.6326696626463006,0.9426902971964118,-0.966015547222686,-0.5311563462786897,-0.18805546234802162,0.17835135288959766,0.6400707843938926,1.0697816860910563,-1.0171712854707498,-0.5794320928638927,-0.11005444554840796,0.23147795837706822,0.6142488000487538,0.9337550330505692,-1.0249493552111415,-0.6660521941594506,-0.26743405177503415,0.20969901495225812,0.6882923901443009,1.0325574710104903,-0.9259650227567495,-0.528572105810182,-0.19000541293786144,0.11523110432640961,0.600114412542186,0.9766680785943098,-0.9035586148491034,-0.6610721625310055,-0.27317681716299597,0.11539364842183897,0.6012398824209322,1.0710421181229073
fIC_HMU_019_FB_08.png,fIC_HMU_019_FB_08.png,-1.023359910032388,-0.9371823930396284,-1.0285778690708736,-1.0863671902956173,-1.0835452013464502,-0.9128532267581341,-0.5380089088548367,-0.6893326038190176,-0.6126771818481228,-0.5747621913341647,-0.6728547600458831,-0.6488153582328677,-0.18068121837970208,-0.2002745448839553,-0.23796419070310934,-0.22335988407399643,-0.20985847161041443,-0.1964862984905905,0.23726827106888665,0.25528900580065306,0.1946378831433507,0.19240803476032775,0.15262187984901582,0.23849475179988217,0.618582202804218,0.6643113803145226,0.6286722436421512,0.56943368355531,0.5461509379620466,0.6223322842664761,0.9647889135211174,0.9763713486088328,1.0039145298346916,0.941707773642524,0.9309157191495566,0.9396872475167554,-1.034347320251856,-0.5197730384781163,-0.28220782338079375,0.11786788298970596,0.6790869037584266,0.9677026668625032,-0.9630174426874423,-0.6187704878243712,-0.23911654207663188,0.21398482800984647,0.5114126643823784,0.9231402202837792,-1.010565283980025,-0.5119395202935064,-0.18548284851669128,0.10290475718629061,0.6060883978013784,0.9185179591333397,-0.9616744971368213,-0.6920391738513075,-0.14212518234045232,0.17217134593345446,0.6961863492433301,0.9208270356445791,-1.093628625857367,-0.5140789957518851,-0.2964912193100752,0.24928150749354444,0.6116940535480168,0.9833962927862282,-1.0524224271670672,-0.5929693864194308,-0.15125216001470465,0.1409024135299038,0.5627344211390611,0.9629258930588586
fIC_HMU_019_FB_09.png,fIC_HMU_019_FB_09.png,-1.0406703386999718,-0.9539088324658693,-1.0366679108062105,-1.0282992301114307,-0.9442715084218944,-0.9794746453204328,-0.5885514491874881,-0.5317585317703325,-0.6017413167068911,-0.6374561405667332,-0.554332927585595,-0.5927752072807523,-0.11720105193327543,-0.17798881782317064,-0.1807111548808546,-0.1254824197103719,-0.27923485842517765,-0.2894132092378303,0.17268494926563047,0.10554130314433392,0.14993958251949419,0.1891059202423768,0.2535454734481876,0.13798036835299368,0.5234274751245336,0.5853450896566309,0.5144393524678913,0.6964160334778453,0.5927833097958459,0.5676768185556789,0.9143406869312507,1.003706051337731,0.9996909583897491,0.9763623731304638,1.0665966604500219,0.9217148127343006,-1.0417118382143613,-0.5476471863182806,-0.19319036925398286,0.27170753893552363,0.5468737872130477,0.9925138443896789,-1.0238829412784227,-0.6143112858316669,-0.1507698455644492,0.12817650059862623,0.5701868724502934,0.9419575071850476,-1.0106686562046479,-0.5103446153341205,-0.2907242336491793,0.19615077776516165,0.5633360067704435,0.9828302723240081,-0.9864723852898648,-0.5471283691359423,-0.17154831042449553,0.29159915754347215,0.5106652268889879,1.0184169075474918,-1.018539066912257,-0.5945482315777165,-0.27184253601647324,0.1921530080825571,0.5055180437752272,0.9262070393524968,-1.0536132518174632,-0.5136526621348917,-0.16259830111780646,0.2992679081121419,0.6775117966611415,0.945622982093854
fIC_HMU_019_FB_10.png,fIC_HMU_019_FB_10.png,-0.9057977782213958,-1.0179195869023967,-0.9151017888578566,-1.0291110404981147,-1.0361175750070033,-0.964518993794262,-0.656602684611461,-0.6668925256810146,-0.5711421131011717,-0.6037922905827177,-0.650623352903542,-0.5802800196753762,-0.1334200062127614,-0.14686118772470388,-0.19073837431246543,-0.2894035575242243,-0.16024060865270423,-0.21839674729202163,0.13363075993537446,0.20612331632873537,0.16776803559871373,0.13663124559257095,0.13626535889767513,0.2785141549331187,0.5957940199795878,0.6131635026182441,0.6233333194234303,0.5086335019730912,0.6648022786411659,0.6352164766164452,1.0971505274198001,1.094579309125722,0.950311176476083,0.9879128194450093,0.9453914616774218,0.9023308560274094,-0.9076418398798966,-0.5711318434116287,-0.13621027196194194,0.2909847185780862,0.638517274269972,0.9487174941279761,-1.0486477139503476,-0.540271992609274,-0.2592413319524553,0.23221746355229486,0.5277737510429733,1.0120539474834322,-1.0304344271701935,-0.6482257444187838,-0.15074608692246994,0.2169600016827578,0.601352120127322,0.954339870115486,-0.9425967763726913,-0.6932919475643533,-0.16911576153435187,0.2810899894328116,0.6956255311176772,1.0282676013378576,-1.0146361293121549,-0.526470497666406,-0.10826735729803,0.12352968119679344,0.6773891493003764,1.0637947301189272,-1.0482558899997068,-0.6277686885692618,-0.2392890239934713,0.2469551401022633,0.6076602752479827,1.0940197746832365
hist_TCIA-0011_slice1.png,hist_TCIA-0011_slice1.png,-1.0065206037872456,-0.9851026658057108,-0.9823704421082251,-1.0360579299825414,-1.0502284804868123,-1.086970599825966,-0.6601014918330348,-0.56633265596318,-0.5979765827890692,-0.5946487571366008,-0.520990950901554,-0.6264579682104215,-0.18143031459360187,-0.27281953429610384,-0.13779900603339773,-0.2552055639170076,-0.23572237619032743,-0.11737393571353932,0.24709204602205784,0.22736815879194808,0.18190975668622217,0.21867270888670445,0.18216646561412883,0.2667139040137292,0.6211413034831617,0.6614815976437384,0.6871340298934483,0.5677302208635929,0.5639361571335573,0.5354811310555243,1.0494712336013199,1.0682810509074772,0.9017235041997393,0.9269118509336779,0.9807207494625114,1.0765840756891643,-0.9768126384903625,-0.5322516626444767,-0.27768068345650876,0.19307376621349026,0.5333743364907624,1.0569801014746416,-1.0682418489088867,-0.5849611596168439,-0.25754638670627067,0.12179487215020426,0.5301894602353923,0.9988604198548738,-0.9739161880987657,-0.5338663317830977,-0.18067105454701834,0.10320836724494079,0.6252348883938245,0.9463766214607626,-0.9304650597475812,-0.6133361449814485,-0.24860666294692318,0.1827214096034914,0.6060065146425101,1.0781382619340416,-1.0040250476559314,-0.6625520191591033,-0.12366419062353504,0.16056080404878317,0.5297675741507152,1.0348111349048859,-0.9645307943546737,-0.6328023470246174,-0.126117231260989,0.18961748675871626,0.5125365036636754,1.0475738469634184
hist_TCIA-0011_slice3.png,hist_TCIA-0011_slice3.png,-1.047166328178763,-0.9743218982635016,-0.9801769090385938,-0.9454516415680831,-1.0515971512214068,-1.0926755577974003,-0.6027273625825821,-0.5496247388095741,-0.5020013516636963,-0.5780084683481044,-0.6855134357182253,-0.5854203122552395,-0.2551942616615208,-0.2345963562143767,-0.12820336450340275,-0.23952113583499202,-0.26088586042850226,-0.1338924424843981,0.1810972602657978,0.28981680897550843,0.24516019793317054,0.10641274661135447,0.21889250365222446,0.14178215715060705,0.6485777221806294,0.6091546355074424,0.6451364575407272,0.5438560930206932,0.5524681332058293,0.6643370630859158,0.9268498658092799,0.9415923793449728,1.0657713187240478,1.022135469372898,1.04540634912888,0.9705656461744082,-0.9076788847559347,-0.6411151166815411,-0.10771064373691533,0.15248739775308773,0.6951966417540674,1.042811444794065,-0.9063374368813908,-0.6749964150021744,-0.15511632040640413,0.16652787478047298,0.643024568999449,1.0503033733763378,-0.9345003569188977,-0.6966943509845698,-0.17125279091354012,0.14874217692526534,0.5775442374358483,0.9344922329802426,-0.923795791278972,-0.6612966959155755,-0.10793986734587754,0.16113981339457725,0.6660453625700768,1.0109704226730098,-1.0901209693804836,-0.5669304890104739,-0.20769743007466435,0.10713928998112414,0.6126422443542116,0.9831727028415507,-0.9862613772090831,-0.5500514527510065,-0.17399605354614664,0.2423503158393579,0.6005819806189445,0.9030980074233192
hist_TCIA-0005_slice4.png,hist_TCIA-0005_slice4.png,-0.9617793240233612,-1.069798411093623,-1.0999556880483283,-1.0785360051041268,-0.919192673025469,-0.975310683613783,-0.6991093781400314,-0.5669585341329442,-0.6976925132736971,-0.5056833452516328,-0.6778613569917452,-0.6145572912898378,-0.29573182775063395,-0.1846951638675771,-0.1336795842451846,-0.23844746417295432,-0.2350559768055333,-0.26951905427204165,0.11132798376390957,0.2872610435956734,0.20275119827135513,0.2845415627290536,0.11344335399269695,0.23328685397737536,0.541051124756824,0.5872001836686309,0.6790881233034135,0.5167565984133244,0.6854177965231234,0.5131225007008449,0.9744625720109672,0.934650289953424,0.9253047222833585,1.0843403631474935,0.9505550431628658,0.9827156120076745,-1.072672178686349,-0.5143912451841094,-0.20184802642995436,0.15438943246312078,0.5801722263357287,1.0911035236709026,-1.0769952379912782,-0.5426009541556661,-0.2920660869337474,0.24732612539309434,0.6319902292843222,0.9183233059870554,-0.9957892727730606,-0.6726236668438194,-0.18857828791366654,0.19798791709355443,0.5021679561398826,0.9568733784871116,-0.9310005105817469,-0.5074633883207273,-0.26408667329784197,0.26998868079121585,0.5418468915360503,0.9755117869895773,-1.0215416995625615,-0.5174709799898485,-0.23271706582152296,0.11502728707961421,0.6937931928624134,0.9142102258184635,-1.077505107180949,-0.525624598886256,-0.2206868240572051,0.14411325687551507,0.6494352499918215,1.0569511056782395
hist_TCIA-0026_slice2.png,hist_TCIA-0026_slice2.png,-1.0317604438949655,-0.9735907929735883,-0.9980776575293107,-1.0015569795226735,-1.0398388511561079,-0.9225941161855351,-0.6077971769413916,-0.5548457036394953,-0.646574054658651,-0.6927031472213646,-0.6903310015781731,-0.5971874402597289,-0.2022513229428518,-0.1698708792294639,-0.171058179194246,-0.26424585064278205,-0.1835623675885032,-0.24915359827660155,0.22110167395773458,0.1874090308094891,0.2807852856984697,0.10636791335158621,0.22061630187040548,0.1613978523803159,0.5391293973992205,0.6340087641950902,0.6043835324512838,0.6877446748701739,0.6859100370090916,0.5587772918786367,1.0237392078836618,0.9170546747938797,0.978693219929055,1.044318080260113,0.935422928626887,0.9254769497669214,-0.9384524042226992,-0.5647372858983697,-0.21078861976631613,0.2652045446890966,0.6358145872406802,1.0862049388078898,-1.0848295498230576,-0.5971027612001555,-0.23502759181231608,0.20816498795813504,0.5305292148225494,0.9045710942481668,-0.9533625473907892,-0.5168603605140286,-0.21741510844599665,0.19428903832006258,0.5923751530440626,1.010168852223277,-1.0526194688805985,-0.577642744292337,-0.26253033446250984,0.24632566369825154,0.5567656714009911,0.9531945326583237,-0.9524743189651632,-0.5163908013838379,-0.13913552194210516,0.253801367803036,0.5969791848926652,0.9131110528084231,-0.9423183972758984,-0.6097115303718569,-0.19996763720401356,0.2608657138005703,0.5233397648578884,1.0199650735705796
hist_TCIA-0011_slice2.png,hist_TCIA-0011_slice2.png,-1.082265104779781,-1.0045908243525081,-1.0394978003403452,-1.0833451416577524,-1.0510148953177596,-1.0366148417456456,-0.5688993035653848,-0.6744706698286826,-0.5302528002442901,-0.6559902143634532,-0.6268965949062975,-0.644905255352157,-0.10683585498066625,-0.12124933809374816,-0.11296904294587407,-0.16977309447711786,-0.29339768949656725,-0.16901215330419528,0.2834610281661137,0.14270003969665468,0.23821058603355305,0.1713059556770299,0.12838908693424111,0.20490152390791727,0.5972688381225955,0.5845693776927244,0.5250943498153064,0.5339639800328032,0.547275492716254,0.6203662971653834,0.9329298697989896,0.9118289105953881,0.9794050544336455,0.9301631120048195,0.9603885477285715,1.0578907403074276,-1.0491164289073969,-0.6597177240705406,-0.18247638956534498,0.15051223057324264,0.5299289614788489,0.9176405976350087,-1.0287107851870927,-0.6839097069148933,-0.1100971479082008,0.25122213444786695,0.6024187779592461,1.0065682143501749,-0.9115476272739178,-0.5044560744784009,-0.2569240575150284,0.22706769287199316,0.5943317259654324,0.9339157588038267,-0.9017099523589424,-0.6861463988562937,-0.21814953398569803,0.181105079735516,0.6056049888416587,1.0573340433425709,-1.071043378390224,-0.6028940736083346,-0.23346680890783633,0.28431798430027655,0.5694593604075353,0.9773606169984209,-1.017665052083636,-0.5979403981690381,-0.1077253118818561,0.2972982242636171,0.5553530158006542,0.9346782758694955
fIC_HMU_019_FB_04.png,fIC_HMU_019_FB_04.png,-0.9297994479022107,-0.9573233664966505,-1.0115615414081156,-1.0172735001521136,-0.9677188472960592,-0.9317039312959599,-0.6562370805057934,-0.6077288185568416,-0.537117677120287,-0.6735525820884276,-0.5557431173557723,-0.5252590483971098,-0.1570896228273932,-0.19320829798938494,-0.11022727471221458,-0.20899299351342043,-0.264925440266902,-0.24981531808036217,0.13433732958520483,0.1207891840448388,0.29932392232510996,0.12210374003019442,0.19153303547514677,0.25728584297949353,0.6915229181030274,0.679245372225469,0.5126146373413285,0.6749844439020819,0.6703285361879627,0.6955425821933818,0.9729706943041097,1.079194151147858,0.9405948300285667,1.061017911594388,0.9810317945572489,1.028925634278136,-1.0015639160702576,-0.5450642454831794,-0.28420532021064404,0.2426751855000473,0.5219218254314046,0.9876353014166257,-0.9367065853950786,-0.6349671617255772,-0.17651759423729813,0.2846225514135096,0.6728797144054693,0.975422568088084,-1.0534280150648765,-0.6641057662598835,-0.2269539463825125,0.23713413411049192,0.6174036104651662,1.0036233836011768,-1.0330595731174446,-0.5959734243178708,-0.19633583983310615,0.2948550101121622,0.6959033202371867,1.0549166015718818,-0.9328470066963186,-0.6661158268977908,-0.16829639542010527,0.17519228685423854,0.6500924848883687,1.0564455123924201,-1.0044881070415257,-0.6071533795810943,-0.29191123388076934,0.11775433190745475,0.6598724713386345,0.9178199345235869
fIC_HMU_019_FB_05.png,fIC_HMU_019_FB_05.png,-0.9909774113867914,-1.0977314376158305,-0.9002698764730728,-0.932020160503364,-1.0043707350655486,-0.9240707382237986,-0.5703132644305096,-0.6625003085873367,-0.6032539126713979,-0.5339006584465621,-0.5976820577886045,-0.5406265443936574,-0.20906329483123132,-0.19728798690252536,-0.28204222458457656,-0.15541582165981185,-0.2239432748398788,-0.2070181713478501,0.1886176378319434,0.26908479439544386,0.15150968160537653,0.2365359140979649,0.16775615564677565,0.26104742991874225,0.5325636483567724,0.5015991355289753,0.5876014602124804,0.5185041096813431,0.5635500297133604,0.6231137210910878,1.015498173347425,1.0804934013270644,0.9427216759236182,0.9064407201056183,0.9471173626572735,0.999660609179144,-1.060537261459799,-0.6062807563853942,-0.17469289778185265,0.29138601150669896,0.6625819357170899,1.0548090068379667,-0.9407608849920118,-0.6608359292545216,-0.2626542116336145,0.2007481595536882,0.6775071550871066,1.0106800012649322,-1.0694300735167188,-0.5209136406974674,-0.13913720461369014,0.20196829743390482,0.5454917632376749,1.0276725094360235,-0.9295858371362568,-0.5891433240956729,-0.13851895625913732,0.23551210960752392,0.6198561511085499,0.9462150165198341,-1.059452064656927,-0.6907613508464565,-0.1903279257607625,0.16224733681639802,0.5738562103056685,0.9614425218152148,-1.0685757883432214,-0.5062493597110661,-0.1073687892871274,0.23691922844082305,0.6245619734647752,0.912865560192923
fIC_HMU_019_FB_06.png,fIC_HMU_019_FB_06.png,-1.0181968844568945,-1.069514509565544,-0.9500456116579599,-1.076106314170135,-0.9275707924955794,-1.0840730462916874,-0.5725052036085669,-0.6025075446104851,-0.5526993208730502,-0.5691028199818563,-0.6179267125584997,-0.6234674971755684,-0.23569973017577178,-0.150621888594399,-0.134050752335604,-0.1433496006661507,-0.21162907986736967,-0.21251446965900012,0.10368475283573486,0.26803126727522775,0.28489752281412684,0.1721301678148484,0.18284308468293636,0.21821835764651315,0.5275097589088708,0.6220478360930985,0.6709292642467407,0.5510233572353641,0.6430772665130462,0.5724352088507807,0.9606157396634105,1.00763309647595,0.9157757204628415,1.040089011693819,1.0521989715665259,1.0644510211982516,-0.9760677474133829,-0.6061772822551527,-0.28455295392689056,0.14382962616599576,0.5663799914462306,0.9211676165825178,-1.0728136849160659,-0.6172364137635932,-0.2732997656684074,0.2829682118082037,0.5683362290597183,0.969654695142868,-0.9033712588640731,-0.5110554316465572,-0.1273521451393985,0.2508173417295553,0.6432795258962025,0.918091175925029,-0.9347265151242288,-0.5557414472155093,-0.2332809114568491,0.2989257485019743,0.5284104748150115,0.9389236845787384,-1.0206327371674084,-0.6775810537089619,-0.2524550925169812,0.21257024951915693,0.6891216254376967,0.9644860824753769,-0.9689928531606228,-0.54857418111609,-0.23939160627944822,0.23322824323886981,0.5689665615847886,0.9996449097949226
fIC_HMU_019_FB_07.png,fIC_HMU_019_FB_07.png,-1.0838009839002303,-1.0545278563526654,-0.9387855384485098,-1.0095122846389766,-1.0837214046150885,-0.9463618004365391,-0.6684518404226183,-0.6879478152219664,-0.5152944170920968,-0.6572283851446448,-0.6319157834794995,-0.6316701848812915,-0.27377812577218125,-0.12709964096042942,-0.29549090835864733,-0.17840212674897493,-0.24797506107341627,-0.19765589713568793,0.1593418925391566,0.21454032087155966,0.17037298596636155,0.1597424579158534,0.21924344075255653,0.2623581515040002,0.6425789757770195,0.5349983953655095,0.6436072564561744,0.5001492643776309,0.6440574512899182,0.6178932055074527,1.0876991709575174,1.0555137146571563,1.02076069764567,0.9934195749934214,1.0706575667234834,1.0440131039493452,-1.0898325409962863,-0.5298712574515011,-0.14114395085233616,0.16524857203014254,0.5305520609188008,0.9238700864491777,-0.9714045357584424,-0.681679099955992,-0.20318110769866554,0.24922066086671343,0.5928431607440692,1.003514001157913,-1.090972035387036,-0.5477595961596816,-0.1409438378582397,0.1717333560542309,0.6623632685984396,1.0848839279618556,-0.9794083468226791,-0.5360929783850404,-0.14792251051192423,0.2269774354143809,0.5267042276086549,0.9123955797099654,-0.9265921862737041,-0.6551897453836748,-0.13709760500337434,0.10078305654199976,0.6721324166667045,0.9100719200691774,-1.0858842474891746,-0.6988227155852482,-0.22935525897764453,0.20993281395939462,0.6482982864469045,0.9357791727138842
fIC_HMU_019_FB_08.png,fIC_HMU_019_FB_08.png,-1.0495447985268604,-1.0209277724562746,-0.9561329371185492,-1.0528420156714557,-1.0094516641882012,-0.9921019021824974,-0.511745996114377,-0.6337777568877161,-0.6981141124389878,-0.6984111976341996,-0.66832127681861,-0.6940517086441429,-0.18271465994553088,-0.2760688941401305,-0.16127356873437856,-0.18689073731451977,-0.15037282271328598,-0.27686851234193105,0.29871387252038906,0.11730528872436015,0.18963835196939793,0.13167014050794545,0.10553733874919254,0.23072817562016207,0.6903451366613905,0.5437578165923063,0.5990945625531618,0.6852250287893407,0.5952825911503902,0.6208527020396213,0.9109048181729248,1.0994957763574413,0.9455698553995094,1.008415723657531,0.9199333077118239,1.0847662146132093,-1.0231893082619616,-0.6327397647642035,-0.28039139424724013,0.19494723212292586,0.554684349442589,0.9766866896608626,-1.0430897661101985,-0.5086733189591939,-0.24356377834489903,0.19121239701207537,0.5056347094955841,0.9630336012061081,-0.9217589976444438,-0.5074234492736336,-0.15937082839356848,0.2119755932549961,0.6484909904321768,1.0874326165475892,-1.0413088195182951,-0.5662525097999587,-0.25571496040332714,0.1179364034095493,0.6233674677206195,0.9086198122385268,-0.9736438053415009,-0.5920819482213749,-0.2882217292552561,0.2897324969510656,0.5974109233490457,1.0942915491207872,-0.9438306286995751,-0.6502487232262533,-0.26092315609114,0.28825338505077935,0.6731507886430343,0.9588583255514203
fIC_HMU_019_FB_09.png,fIC_HMU_019_FB_09.png,-0.9871678891368446,-1.053466683120852,-1.0150661737274227,-1.085264094881639,-1.0095838717169656,-0.9743334294250057,-0.5910167262933855,-0.5533335343586705,-0.6831827158987644,-0.6893336767474215,-0.5490175174502191,-0.6976569873006471,-0.13470975151638295,-0.11008951150166874,-0.1553133082322976,-0.26828695352042514,-0.2722679211079476,-0.16540241248198695,0.2731414517764992,0.24854283339862704,0.17421406766720218,0.22829267455343646,0.23885975376210955,0.10078985135103223,0.5030511424246883,0.5098470092880942,0.5978048679278293,0.6696827360360795,0.5387120265193432,0.6190993857248978,1.0661353576913322,0.9068600304519231,0.986942199698434,0.9021125601130178,1.025007255919619,1.0961317452124701,-1.0922939076191231,-0.5232406660639268,-0.14221442336241685,0.17566591739122273,0.5211305077005088,0.9505027195048112,-1.0468311007565156,-0.5465474461939179,-0.2227166675747821,0.26459425160018313,0.6019284809314307,1.0268621179629103,-0.9903017779529848,-0.6820485132945272,-0.12535277598969757,0.15887867403613204,0.5079649528266561,1.0990178583431378,-0.9473326165271725,-0.5877211643074055,-0.21813947980437676,0.28034864215197186,0.5581780873941127,1.013823429795803,-0.9013730929609028,-0.6672969606979368,-0.1772653605927293,0.279283745493798,0.5727133885410809,0.9142082759470552,-1.0911461039160526,-0.664651718202622,-0.23001912068818453,0.25307759053938084,0.652615090875289,0.9922420518460213
fIC_HMU_019_FB_10.png,fIC_HMU_019_FB_10.png,-0.9032133702768735,-0.9594355270199797,-1.0914804606484303,-1.094019449751023,-0.9615027774421427,-1.0010302253374201,-0.5799229899101226,-0.6727398257840992,-0.5680273402500366,-0.5285080542138263,-0.5025467371131178,-0.6194910851302381,-0.21231713732450525,-0.116094198635565,-0.1901738028784011,-0.13468236564548536,-0.29661806611482217,-0.10103814244779918,0.26656796485361195,0.1996075059944889,0.2751395558645258,0.17866028353479563,0.17461794491292126,0.222879588331861,0.5968809634320501,0.6410077977624119,0.663301091928243,0.5948381448749923,0.5999449060981952,0.5593422272521422,0.925721583372834,0.9993502589247513,1.045205731507735,1.0862181397268507,1.064112805187852,0.9053445890951505,-0.9714461805569712,-0.6752775131690424,-0.29961657328482444,0.21306017454620763,0.6801008866519717,0.9996908366575769,-0.9798989207063449,-0.5478525728485935,-0.14347857089941404,0.272614178239997,0.6848259103195422,1.0775192662149822,-1.016529661189036,-0.5490664744755851,-0.2970162299155603,0.21915817492201617,0.6902573939509182,0.9366180815242915,-0.961613081421447,-0.6544891717276725,-0.11481709725048653,0.2791512141715782,0.6307366659148794,0.9318270727312118,-1.0152110003243637,-0.5467103851096065,-0.17527822013527722,0.28403221651389743,0.5215714563585317,0.9182110154967615,-1.069169220909682,-0.5065476700781132,-0.24661222444085523,0.12990129164562297,0.6439669993388267,1.0494144696290926
hist_TCIA-0011_slice1.png,hist_TCIA-0011_slice1.png,-0.9234830559159248,-0.9564870878785748,-1.0781906619223127,-0.9113544185839764,-0.9473107605296586,-1.0253523524403652,-0.6334937382000371,-0.5481395516618104,-0.6412680153228696,-0.674360486233034,-0.5969096260359155,-0.6122054080629378,-0.24752666775005583,-0.1644533023788241,-0.1395416527032306,-0.18537672338584615,-0.2849690834262138,-0.2428349242773335,0.13672148235571963,0.1666138135543713,0.12638151338008327,0.17079889134075094,0.1141571572558141,0.2562662808014219,0.5489638600587723,0.6082451014915451,0.6339914517101214,0.6563134365581362,0.5505340324350754,0.5861575094917424,1.0999700059582622,1.0374226703800793,1.0074610848481071,1.0672664794912088,1.0282608383887168,0.9527507350362441,-1.0068115141539926,-0.5261836929463036,-0.15876666848431517,0.15037293250128855,0.5116048091125242,1.002467906754702,-0.9912709820419164,-0.5342544780822014,-0.16302862423711106,0.18100338518629372,0.5903246356115467,1.0778911088136192,-1.0050288612572131,-0.5382145333869869,-0.27611421183565543,0.2537125715235977,0.5323889193283737,1.096900103665479,-0.9884160036558842,-0.5556197352242128,-0.2877610040944902,0.23244371919406204,0.6926953130861178,0.9715856347672486,-0.9537830988839001,-0.5522184545483143,-0.21345655615033163,0.21205703813740184,0.5782319756056888,1.0852729776473093,-1.0595874465860038,-0.6528543561534543,-0.22660841214769106,0.20798236789059749,0.6237705941761522,0.9801916795309996
hist_TCIA-0011_slice3.png,hist_TCIA-0011_slice3.png,-0.9245785102474487,-0.9202755060717277,-0.9359009153461086,-1.0838842430978504,-1.015087412242385,-0.943961248699232,-0.6174781947255309,-0.5734525684180827,-0.6849104528030854,-0.6689362460565613,-0.5176738051540979,-0.520489518174903,-0.10077829817032943,-0.12758240798721193,-0.1055948295154008,-0.17586285647386907,-0.2220707345580588,-0.18608632148292914,0.21881173757553612,0.15983011969070868,0.11266326607933758,0.2547493778862471,0.2129806439841529,0.19675286889825683,0.6102012381646233,0.5081881491845229,0.6212607444280481,0.6108265115565091,0.5915837559922662,0.6432208266452089,0.9272959272185548,1.0705078771941614,0.9753744524519391,0.965901282891243,0.996315979040135,1.012314770026464,-1.0559575240014762,-0.6218527072477822,-0.2038978444915653,0.2681362708549311,0.6627549197817647,0.9404858545371991,-0.9650503905449052,-0.6679810990054302,-0.14972209911253992,0.1220205913297575,0.6979024511849857,1.0405607611744383,-1.0430622549578068,-0.506118515375538,-0.17093579435401826,0.25048829684318596,0.5125257521042751,0.9103552112197878,-1.0055288913481566,-0.6080667714335743,-0.24564578558716588,0.14007901255744853,0.5930019217738516,0.9996848792520248,-0.9451446720124942,-0.6446785665183888,-0.25497126311572216,0.2436356898870822,0.5781890123438088,1.0685164919955945,-0.969128883662777,-0.6874761829616279,-0.19955512827524327,0.1639434522494227,0.5046688534827127,0.9042296184227189
